Distance_km,Passengers,Nominal_L_per_100km,Duration_min,Vehicle_Type_Bus,Vehicle_Type_SUV,Vehicle_Type_Sedan,Vehicle_Type_Van
-0.9998759229190517,-0.3458369769424627,-0.8644452952748641,-0.9180331053361406,0,0,1,0
3.726584669874551,-0.3458369769424627,-0.7567239063006665,2.0209504099497244,0,0,1,0
-1.2896133462465738,3.9583289972108076,2.8722899978078527,-1.1729951155852554,1,0,0,0
-0.821722277503223,-0.5665634371554509,-0.44792259124130057,-0.7759828424830625,0,1,0,0
-0.625816667419625,0.42670563380299614,0.186436699384529,-0.8094921352586604,0,0,0,1
0.12737383348430517,-0.23547374683596853,-0.11278938109935281,0.08105374339717561,0,1,0,0
-0.29296732989894897,0.5370688639094903,1.950673669917496,0.05919985680439432,1,0,0,0
-0.49457892862575853,-0.12511051672947443,0.48805658851228184,-0.5133719719264745,0,1,0,0
0.1102558675546702,-0.5665634371554509,-0.8955648076451878,-0.12437279057496814,0,0,1,0
0.9395262170347548,-0.5665634371554509,0.5263575268142188,0.6718371442886953,0,0,0,1
-1.0455238320647446,-0.45620020704895675,-0.9314719373032537,-0.926046197086827,0,0,1,0
-0.453369010647008,0.8681585542289726,2.178085491085246,-0.0577184364669854,1,0,0,0
-0.7551524099990878,-0.3458369769424627,-0.6226706222438876,-0.8666764718431047,0,0,1,0
-0.23971143589564076,-0.5665634371554509,-1.1134013942374539,-0.5548943564527589,0,0,1,0
-0.2561954030871408,-0.5665634371554509,-0.23008600464903453,-0.5279412296549952,0,0,1,0
1.3890313223722015,-0.3458369769424627,-0.4981925727625927,0.9916323514297274,0,0,1,0
-1.1456956326900147,-0.45620020704895675,-0.19896649227871108,-1.0243886867543426,0,1,0,0
-0.9288680642479742,-0.12511051672947443,-0.0984265292361268,-0.8462795110231756,0,1,0,0
-0.37348516964204587,-0.45620020704895675,-0.7758743754516351,-0.5618147538738062,0,0,1,0
-1.3802751657998245,0.6474320940159843,0.29894570564646833,-1.1125326960118938,0,0,0,1
-0.7671983860236457,-0.12511051672947443,0.8614907369561661,-0.8976361445162114,0,0,0,1
-0.15285360877119758,-0.5665634371554509,-0.6920910729161482,-0.08649272048081401,0,0,1,0
-0.5224748731036817,0.42670563380299614,0.8351588418735846,-0.3625801544362837,0,0,0,1
-1.064543794208783,-0.676926667261945,-0.44313497395355855,-1.2370998495907468,0,1,0,0
0.023398040430227234,0.09561594348351381,0.35639711309937366,0.2533352160369343,0,0,0,1
-1.1108257020926104,-0.5665634371554509,-0.5364935110645296,-1.309946138233351,0,0,1,0
-1.3441372377261511,-0.3458369769424627,-0.7160291593548587,-1.431235208823287,0,0,1,0
-0.836938247218454,3.9583289972108076,2.0966959971936303,-0.870318786275235,1,0,0,0
-0.4242050686928156,0.316342403696502,0.4497556502103449,-0.2427480096191999,0,0,0,1
0.16160976534357469,-0.5665634371554509,-0.2755683688825849,-0.2933761802258098,0,1,0,0
0.010084066929400132,-0.3458369769424627,-0.34977643684258725,-0.43797606318137905,0,0,1,0
-0.07677376019504306,-0.676926667261945,-0.44552878259742956,-0.1389420483034892,0,1,0,0
-0.11354568700685098,-0.3458369769424627,-1.029618091701967,-0.07920809161655375,0,0,1,0
-0.36017119614121873,-0.3458369769424627,-0.5125554246258192,-0.4572803296716693,0,0,1,0
-0.8825861563641467,-0.3458369769424627,0.14334814379484967,-0.6215487105607417,0,1,0,0
-0.3303732554488916,-0.3458369769424627,-1.0751004559355168,-0.6364821997324754,0,0,1,0
-0.06472778417048518,3.406512846678337,3.432441220473679,0.3480353912723198,1,0,0,0
1.448627203756856,-0.3458369769424627,-0.7758743754516351,0.36296888044405357,0,0,1,0
-0.049511814455254356,0.316342403696502,0.5838089342671241,0.13532422843591552,0,0,0,1
2.803482507150542,-0.676926667261945,-0.5604315975032402,1.6122827306647152,0,0,1,0
-0.7202824794016837,-0.676926667261945,-1.288149425240041,-0.836809493499637,0,0,1,0
1.5418250182626452,-0.3458369769424627,-0.0720946341535449,0.9508384297898694,0,1,0,0
0.8545703861247158,2.9650599262523607,2.3193202010736385,1.5725815033544956,1,0,0,0
-1.2585474080779773,-0.3458369769424627,0.3348528353045342,-1.0364083243803723,0,1,0,0
-0.21371748763212128,-0.5665634371554509,-0.8213567396851852,-0.44234684049993545,0,0,1,0
0.2617815659688447,-0.676926667261945,-0.08406367737290035,-0.34218319361635474,0,1,0,0
0.5432770057006164,-0.5665634371554509,-0.8261443569729272,-0.0038121828714584322,0,0,1,0
2.0984759103448427,3.406512846678337,0.9237297616968139,3.053910782901851,1,0,0,0
-0.6112346964425288,-0.45620020704895675,-0.40962165293936365,-0.48532615079907193,0,0,1,0
-0.2612673929922179,-0.3458369769424627,-0.019430843988381973,-0.6404887456078187,0,1,0,0
0.27953353063661424,-0.5665634371554509,0.2606447673445314,-0.2992038833172183,0,1,0,0
0.0963078953157086,-0.12511051672947443,-0.30668788125290836,0.4893571912389717,0,1,0,0
-0.6949225298762988,-0.23547374683596853,-0.47664829496775324,-0.40738062195148544,0,1,0,0
1.4581371848288756,-0.3458369769424627,1.3737657867445718,2.245681210412158,0,0,0,1
0.01705805304888093,-0.676926667261945,-1.0224366657703536,0.08760990937500998,0,0,1,0
1.5012490990220297,-0.12511051672947443,-0.2803559861703269,0.6266724453302807,0,1,0,0
1.1962957059792767,-0.676926667261945,-1.2450608696503618,1.1169279678950064,0,0,1,0
0.4855831205303662,2.6339702359328783,3.5497378440233605,1.1325899199531666,1,0,0,0
-1.1621795998815148,-0.3458369769424627,0.43299898970324746,-1.3146811469951205,0,1,0,0
-0.8470822270286079,-0.676926667261945,-0.3689269059935557,-1.082665717668426,0,1,0,0
-0.12305566807887044,-0.45620020704895675,-1.029618091701967,-0.13529973387135893,0,0,1,0
0.8127264694078306,-0.45620020704895675,0.9452740394916533,0.5545546195741027,0,1,0,0
-0.5877767431315478,0.20597917359000792,0.8064331381471321,-0.26933690497375057,0,0,0,1
-1.3631571998701897,-0.23547374683596853,-0.3449888195548453,-1.1890212990866282,0,1,0,0
-0.1756775633440439,-0.3458369769424627,-0.13193985025032126,-0.18884175602367295,0,1,0,0
-0.11925167565006257,2.41324377571989,1.8597089414503962,0.1648269753361703,1,0,0,0
-0.617574683823875,1.9717908552939136,2.434223015979449,-0.4565518667852432,1,0,0,0
-0.299307317280295,0.6474320940159843,1.6370847375703883,0.3946570160035865,1,0,0,0
-0.5598807986536244,-0.676926667261945,-0.3210507331161348,-0.27370768229230674,0,1,0,0
-0.9973399279665133,-0.23547374683596853,-0.47904210361162425,-1.0342229357210944,0,1,0,0
-0.27077737406423713,-0.3458369769424627,-0.33541358497936125,-0.5949598152061911,0,1,0,0
-1.270593384102535,0.6474320940159843,0.06914007583484728,-1.1205457877625802,0,0,0,1
-0.06282578795608124,3.0754231563588545,1.5365447745278036,0.05045830216728174,1,0,0,0
-0.21878947753719816,-0.014747286622980312,-0.11757699838709525,0.13095345111735937,0,1,0,0
0.32771743473484555,0.09561594348351381,1.4264295769097353,1.1555365008755867,1,0,0,0
-0.3912371343098151,-0.23547374683596853,-0.11997080703096626,-0.1516901488159447,0,1,0,0
0.12737383348430517,-0.45620020704895675,-0.30429407260903735,0.14952925472122336,0,1,0,0
-0.9060441096751277,-0.45620020704895675,-0.41680307887097684,-0.8309817904082286,0,1,0,0
-0.222593469966006,-0.014747286622980312,0.14095433515097866,-0.4798626791508765,0,1,0,0
-0.5072589033884509,-0.5665634371554509,-0.8500824434116379,-0.31777968692108227,0,0,1,0
-0.7722703759287226,-0.676926667261945,-1.2426670610064907,-0.8105848295882995,0,0,1,0
-0.9954379317521094,-0.5665634371554509,-0.9841357274684168,-0.8910799785383772,0,0,1,0
0.06777795209965068,1.4199747047614433,1.1319911137135954,0.04280944185980828,1,0,0,0
-0.18899153684487102,-0.3458369769424627,-0.3593516714180717,-0.07301615708193233,0,1,0,0
-0.49648092484016226,-0.3458369769424627,-0.18460364041548463,-0.7231692832171744,0,1,0,0
-0.4495650182182004,0.6474320940159843,0.9787873605058478,-0.32542854722855574,0,0,0,1
-0.29867331854216056,-0.12511051672947443,-0.20614791821032408,-0.034771855544564995,0,1,0,0
-0.9561300099877629,-0.3458369769424627,-0.1774222144838716,-0.8433656594774713,0,0,0,1
0.048123991217477506,-0.5665634371554509,-0.5628254061471113,-0.1757294240680042,0,0,1,0
-0.8540562131480889,-0.12511051672947443,0.5000256317316368,-0.8455510481367495,0,0,0,1
-0.41215909266825773,-0.676926667261945,-0.6729406037651797,-0.5858540291258656,0,1,0,0
-0.05014581319338885,-0.45620020704895675,-0.6729406037651797,-0.30138927197649623,0,0,1,0
-0.5535408112722783,-0.676926667261945,-0.9362595545909957,-0.5647286054195104,0,0,1,0
-1.181833560763688,-0.5665634371554509,-0.38089594921291114,-1.2152459629979655,0,0,1,0
-0.5193048794130088,-0.5665634371554509,-0.012249418056768538,-0.62737641365215,0,1,0,0
1.1753737476208344,-0.676926667261945,-1.0415871349213222,0.930077237526727,0,0,1,0
1.1601577779056034,-0.676926667261945,0.0811091190542023,0.7905765947761401,0,1,0,0
2.0325400415788426,-0.45620020704895675,0.06435245854710528,1.3460295456759968,0,1,0,0
0.9718601526796209,-0.014747286622980312,-0.30429407260903735,0.9708711591665855,0,1,0,0
-1.2547434156491695,2.0821540854004077,2.0200941205897567,-1.0338587042778813,1,0,0,0
-0.6898505399712218,0.09561594348351381,0.2654323846322738,-0.23109260343638324,0,0,0,1
-0.015909881334119354,2.192517315506902,1.8429522809432988,0.8754425210447738,1,0,0,0
1.2121456744326422,-0.3458369769424627,-0.22290457871742153,0.3396580680784202,0,0,1,0
0.509041073841347,-0.23547374683596853,-0.35456405413032926,-0.09778389522041774,0,1,0,0
-0.5662207860349707,0.42670563380299614,0.7561631566258398,-0.2784426910540761,0,0,0,1
-0.23273744977615973,2.0821540854004077,2.1756916824413755,0.5487269164826942,1,0,0,0
-0.46034299676648904,-0.5665634371554509,-1.1780342276219724,-0.6474091430288661,0,0,1,0
-0.0672637791230236,-0.45620020704895675,-1.0751004559355168,-0.4835049935830068,0,0,1,0
-1.323849278105843,-0.676926667261945,-0.907533850864543,-1.3365350335879014,0,0,1,0
-1.448113030780229,0.316342403696502,-0.3234445417600058,-1.2188882774300958,0,0,0,1
0.09377190036317017,-0.45620020704895675,0.23670668090582095,0.09052376092071408,0,1,0,0
3.211143695771103,-0.45620020704895675,0.3157023661535658,1.4451004982299385,0,1,0,0
0.35751537542717265,-0.3458369769424627,-0.4311659307342033,0.42962323455203655,0,0,1,0
-0.42483906743095007,-0.3458369769424627,-0.6537901346142113,-0.44744608070491776,0,0,1,0
-1.1089237058782067,-0.5665634371554509,-0.6753344124090508,-0.6743622698266296,0,0,1,0
1.4017112971348942,3.185786386465349,1.6753856758723251,2.012573086755825,1,0,0,0
2.0712139646050542,-0.3458369769424627,-0.8931709990013168,1.1985158111747234,0,0,1,0
0.609846873204752,1.199248244548455,1.586814756049096,0.44346402939413115,1,0,0,0
-0.6809745576373372,-0.3458369769424627,-0.23247981329290554,-0.4310556657603317,0,1,0,0
-0.018445876286657784,-0.12511051672947443,0.2869766624271133,-0.4784057533780245,0,0,0,1
-0.7595904011660303,-0.3458369769424627,-1.0056800052632562,-0.5869467234555047,0,0,1,0
-0.5383248415570473,-0.12511051672947443,-0.1056079551677398,-0.7202554316714703,0,1,0,0
-1.068347786637591,-0.3458369769424627,-0.8907771903574457,-1.1551477748678172,0,0,1,0
2.278531551975075,-0.3458369769424627,-0.814175313753572,1.0743128890390834,0,0,1,0
-0.6682945828746447,-0.45620020704895675,-1.0559499867845483,-0.7086000254886536,0,0,1,0
0.10201388395892018,0.8681585542289726,2.453373485130418,0.3320092077709467,1,0,0,0
-0.6099666989662595,-0.45620020704895675,-0.5867634925858217,-0.5741986229430489,0,0,1,0
1.4936411141644141,-0.014747286622980312,0.638866533076158,0.8863694643411644,0,0,0,1
-0.30057531475656424,-0.5665634371554509,-0.7567239063006665,-0.277349996724437,0,0,1,0
-0.15348760750933207,-0.676926667261945,1.1295973050697243,0.012578232073127608,0,0,0,1
0.15336778174782467,0.316342403696502,0.049989606683878834,0.16045619801761415,0,0,0,1
0.557858976677713,-0.676926667261945,-0.22290457871742153,0.9544807442219995,0,1,0,0
0.4950931016023854,-0.3458369769424627,-0.02421846127612398,0.6641882839812219,0,0,1,0
0.5458130006531554,-0.014747286622980312,-0.505373998694206,-0.04751995605702077,0,1,0,0
1.8930603191892257,2.41324377571989,2.5251877444465487,2.0428042965425055,1,0,0,0
0.9198722561525818,-0.45620020704895675,-0.8883833817135746,0.06794141144150663,0,0,1,0
0.5445450031768859,-0.3458369769424627,-0.505373998694206,0.4922710427846761,0,1,0,0
-0.8496182219811464,-0.676926667261945,-0.462285443104527,-0.9519066295549515,0,1,0,0
-0.2542934068727371,-0.12511051672947443,-1.0727066472916458,0.06757717999829368,0,1,0,0
-1.2090955065034767,-0.45620020704895675,-0.6202768136000166,-1.431235208823287,0,0,1,0
0.9388922182966204,-0.45620020704895675,-0.5771882580103375,0.8342843679617027,0,0,1,0
-0.5687567809875093,-0.23547374683596853,-0.08645748601677135,-0.6674418724055823,0,1,0,0
-0.8997041222937815,-0.676926667261945,-1.1756404189781011,-0.8510145197849448,0,0,1,0
-0.6169406850857404,-0.45620020704895675,0.21516240311098148,-0.557808207998463,0,0,0,1
-0.4394210384080464,-0.45620020704895675,1.1726858606594033,-0.7173415801257661,0,0,0,1
2.9461322232308316,-0.3458369769424627,-0.30429407260903735,2.4776966397388525,0,0,1,0
-1.0417198396359366,-0.5665634371554509,0.24149429819356294,-0.871411480604874,0,0,0,1
-1.0689817853757253,-0.3458369769424627,0.23670668090582095,-1.1828293645520067,0,1,0,0
1.4594051823051446,0.09561594348351381,0.4736937366490554,0.8641513463051701,0,0,0,1
0.7131886675206954,-0.5665634371554509,1.038632576602624,1.2156346890057355,0,0,0,1
2.251903604973421,1.199248244548455,2.805263355779463,4.487525743388302,1,0,0,0
-0.19469752548808258,-0.3458369769424627,-0.5604315975032402,-0.09377734934507453,0,0,1,0
2.017958070601746,0.316342403696502,0.16249861294581813,3.0123883983755673,0,0,0,1
-0.6898505399712218,3.7376025369978194,2.4653425283497725,0.06575602278222868,1,0,0,0
-0.47048697657664273,0.7577953241224785,0.13137910057549465,-0.4718495874001901,0,0,0,1
-0.4482970207419311,-0.45620020704895675,-0.6250644308877586,-0.18337828437547768,0,0,1,0
-0.06155779047981202,2.9650599262523607,1.1726858606594033,0.7581599963301812,1,0,0,0
-1.12857766676038,-0.676926667261945,-0.9338657459471247,-1.1977628537237404,0,0,1,0
-0.7031645134720489,-0.12511051672947443,0.23670668090582095,-0.9431650749178391,0,1,0,0
0.727136639759657,3.8479657671043137,1.2804072496336005,1.5824157523212472,1,0,0,0
0.40823527447794244,-0.23547374683596853,0.10265339684904176,0.4114116623913855,0,1,0,0
1.4239012529696056,-0.45620020704895675,-0.7399672457935693,0.8900117787732948,0,0,1,0
-1.0030459166097248,-0.3458369769424627,-0.684909646984535,-1.027302538300047,0,0,1,0
-0.43434904850296957,-0.23547374683596853,-0.3114754985406504,-0.37387132917588745,0,1,0,0
0.2719255457789987,-0.676926667261945,-0.9147152767961563,0.25042136449123026,0,0,1,0
-1.3105353046050163,-0.45620020704895675,-0.6681529864774376,-1.3664020119313691,0,0,1,0
1.2971015053426813,0.6474320940159843,0.32048998344130775,0.39611394177643855,0,0,0,1
-0.2764833627074487,2.7443334660393726,3.0518256460981816,0.474423702067238,1,0,0,0
-0.6283526623721636,-0.676926667261945,-1.1325518633884222,-0.6823753615773162,0,0,1,0
0.8907083141983893,-0.3458369769424627,-1.0487685608529353,1.0703063431637403,0,0,1,0
0.40126128835846164,-0.23547374683596853,0.16010480430194712,-0.27989961682692815,0,1,0,0
1.2000996984080847,0.6474320940159843,1.0362387679587532,1.5186752497589684,0,0,0,1
-1.2782013689601506,-0.45620020704895675,-0.8261443569729272,-1.1278304166268407,0,0,1,0
-0.4045511078106422,1.9717908552939136,3.044644220166568,0.26754024232224216,1,0,0,0
1.3364094271070281,-0.3458369769424627,-0.3904711837883952,1.5448999136703059,0,0,1,0
-1.2896133462465738,-0.23547374683596853,1.2660443977703746,-1.0531629707681711,1,0,0,0
-0.1414416314847744,-0.5665634371554509,-0.7088477334232455,-0.35274590546953233,0,0,1,0
-0.2080114989889097,0.6474320940159843,0.2821890451393709,0.2901225918014494,0,0,0,1
-0.31896127816246844,-0.45620020704895675,-1.1110075855935828,-0.5250273781092911,0,0,1,0
-0.7424724352363954,-0.45620020704895675,-1.0439809435651932,-0.871047249161661,0,0,1,0
-0.23844343841937155,-0.5665634371554509,-0.0697008255096739,-0.19612638488793346,0,1,0,0
0.2731935432552679,-0.12511051672947443,0.21516240311098148,0.13313883977663757,0,1,0,0
1.0396980176600255,2.6339702359328783,1.5461200091032876,1.2451374359059901,1,0,0,0
-1.123505676855303,0.09561594348351381,0.27500761920775785,-0.9715751274884546,0,0,0,1
0.17428974010626705,-0.3458369769424627,-0.3976526097200086,-0.33708395341137243,0,0,1,0
-0.37538716585644955,-0.3458369769424627,-0.8668391039187351,-0.5953240466494042,0,0,1,0
2.0667759734381117,-0.676926667261945,-0.1056079551677398,2.1083659563208497,0,1,0,0
0.9877101211329864,-0.45620020704895675,0.20798097717936848,1.649434337872443,0,0,0,1
-0.2086454977270442,-0.45620020704895675,-0.8692329125626064,-0.5385039415081728,0,0,1,0
-0.8312322585752424,-0.5665634371554509,-0.684909646984535,-0.9985282542862183,0,0,1,0
-0.5421288339858551,-0.45620020704895675,-1.12776424610068,-0.40956601061076364,0,0,1,0
-0.6486406219924715,-0.3458369769424627,-0.1798160231277426,-0.7340962265135651,0,0,1,0
-0.8439122333379349,0.6474320940159843,0.018870094313554932,-0.958827026975999,0,0,0,1
-0.9694439834885898,-0.23547374683596853,-0.3976526097200086,-1.0932284295216035,0,1,0,0
1.7561165917521473,0.6474320940159843,0.4689061193613134,0.72064415767924,0,0,0,1
1.3826913349908554,-0.12511051672947443,-0.3976526097200086,1.703704822911183,0,1,0,0
0.09186990414876624,0.5370688639094903,0.418636137840021,-0.0806650173894058,0,0,0,1
0.3790713325237498,-0.3458369769424627,-0.16545317126451617,0.2733679454136504,0,0,0,1
0.9832721299660441,-0.23547374683596853,0.7082869837484188,0.37171043508116614,0,0,0,1
0.9674221615126785,-0.3458369769424627,-0.8117815051097009,0.10946379596779102,0,0,1,0
-0.1883575381067363,-0.3458369769424627,-0.08645748601677135,-0.2919192544529578,0,1,0,0
0.14068780698513206,-0.5665634371554509,-0.9841357274684168,-0.4215856482367933,0,0,1,0
-0.44322503083685405,3.7376025369978194,2.647271985283973,0.4183320598124328,1,0,0,0
0.16794975272492074,-0.5665634371554509,-1.3264503635419775,-0.26824421064411147,0,0,1,0
-0.7278904642592992,-0.3458369769424627,-0.2899312207458109,-0.5880394177851438,0,1,0,0
-1.1387216465705339,-0.45620020704895675,-0.5700068320787245,-1.0651826083942009,0,0,1,0
0.4608571697431159,-0.3458369769424627,-0.8692329125626064,0.5119395407181792,0,0,1,0
-0.6486406219924715,-0.676926667261945,-1.0679190300039036,-0.7708836022780802,0,0,1,0
-1.1488656263806878,-0.45620020704895675,-0.17502840584000018,-1.0487921934496152,0,1,0,0
-1.2350894547669962,3.7376025369978194,1.605965225200064,-1.0079982718097567,1,0,0,0
-1.068347786637591,1.199248244548455,3.035068985591084,-0.5534374306799067,1,0,0,0
-0.7836823532151458,0.6474320940159843,-0.36174548006194274,-0.8947222929705072,0,0,0,1
-0.8229902749794924,0.20597917359000792,-0.4934049554748507,-0.7089642569318667,0,0,0,1
0.20789167322740207,0.5370688639094903,-0.0002803748374135199,0.6609102009923046,0,0,0,1
1.209609679480104,-0.3458369769424627,-0.4574978258167848,0.3006853036546269,0,0,1,0
-0.9612019998928398,-0.676926667261945,-0.5101616159819481,-0.7748901481534234,0,0,1,0
-0.7221844756160876,-0.676926667261945,-0.687303455628406,-0.9395227604857088,0,1,0,0
1.9837221387424766,-0.3458369769424627,-1.2761803820206854,1.5354298961467676,0,0,1,0
-0.27965335639812183,-0.45620020704895675,-0.8237505483290561,-0.12765087356388546,0,0,1,0
-0.9764179696080707,-0.3458369769424627,-0.19896649227871108,-1.04697103623355,0,0,1,0
-0.04760981824085042,-0.5665634371554509,0.03562675482065238,0.0766829660786192,0,1,0,0
-0.4597089980283543,-0.5665634371554509,-0.4144092702271059,-0.524663146666078,0,0,1,0
-0.7380344440694532,-0.3458369769424627,-0.30429407260903735,-1.2126963428954745,0,1,0,0
0.33025342968738397,-0.23547374683596853,1.6562352067213562,0.5323365015381082,1,0,0,0
3.0608859948331983,-0.3458369769424627,-1.1971846967729407,3.406122588488843,0,0,1,0
-1.356183213750709,3.0754231563588545,1.8501337068749122,-1.030580621288964,1,0,0,0
0.3422994057119416,0.316342403696502,-0.08645748601677135,0.9133225911389282,0,0,0,1
-1.325751274320247,0.7577953241224785,0.8351588418735846,-1.2454771727846463,0,0,0,1
0.4976290965549238,-0.5665634371554509,0.4473618415664739,0.47296677629438594,0,0,0,1
0.23959161013413313,-0.3458369769424627,0.5526894218968003,0.6339570741945412,0,0,0,1
-0.7881203443820881,3.0754231563588545,2.182873108372988,-0.38661942968834323,1,0,0,0
0.030372026549708032,-0.45620020704895675,-0.4263783134464611,-0.09632696944756569,0,0,1,0
-0.42166907374027696,-0.5665634371554509,-1.0727066472916458,-0.3425474250595677,0,0,1,0
-0.023517866191734873,-0.5665634371554509,-0.8931709990013168,-0.4561876353420302,0,0,1,0
1.101829893997218,0.5370688639094903,0.5694460824038977,1.084147138005835,0,0,0,1
-0.6004567178942403,2.523607005826384,1.0960839840555294,-0.6572433919956177,1,0,0,0
1.3319714359400858,-0.014747286622980312,0.45933088478582895,1.0065658406014617,0,1,0,0
-0.6423006346111252,-0.3458369769424627,-0.7567239063006665,-0.574562854386262,0,0,1,0
0.18950570982149786,-0.45620020704895675,-0.34977643684258725,0.19469395367963802,0,1,0,0
0.23008162906211369,3.296149616571843,1.3977038731832823,0.21836899748848432,1,0,0,0
-0.41659708383520005,2.7443334660393726,3.142790374565281,-0.47876998482123756,1,0,0,0
-1.0582038068274366,-0.45620020704895675,-1.0224366657703536,-0.7118781084775708,0,0,1,0
-0.687948543756818,-0.3458369769424627,-0.6537901346142113,-0.7042292481700974,0,0,1,0
-0.37538716585644955,-0.3458369769424627,-0.9338657459471247,-0.399731761644012,0,0,1,0
-0.5313508554375664,0.42670563380299614,-0.41680307887097684,-0.38953328123404735,0,0,0,1
0.5350350221048668,-0.5665634371554509,-0.6561839432580823,0.6813071618122338,0,0,1,0
-0.22132547248973658,-0.676926667261945,-0.9195028940838985,-0.14841206582702765,0,0,1,0
0.07792193190980463,-0.45620020704895675,-0.8405072088361536,-0.5505235791342026,0,0,1,0
1.8125424794461287,0.09561594348351381,0.23431287226194994,2.1994238171241047,0,0,0,1
-0.3297392567107569,-0.5665634371554509,-0.5388873197084006,-0.802935969280826,0,0,1,0
0.9737621488940248,-0.3458369769424627,1.25646916319489,1.3758965240194643,0,0,0,1
1.0086320794914287,-0.3458369769424627,-0.8524762520555089,1.0280554957510295,0,0,1,0
-0.9954379317521094,0.42670563380299614,0.6149284466374476,-0.7584997332088376,0,0,0,1
-0.48253295260120066,-0.5665634371554509,-0.6609715605458245,-0.27480037662194584,0,0,1,0
-1.2610834030305158,-0.5665634371554509,-1.0751004559355168,-1.3095819067901382,0,0,1,0
-0.35826919992681483,-0.3458369769424627,0.626897489856803,-0.6244625621064459,0,1,0,0
2.4668291772010575,0.9785217843354668,2.3983158863213836,3.2589730854307826,1,0,0,0
-1.0594718043037061,-0.3458369769424627,-1.0439809435651932,-1.1722666526988292,0,0,1,0
0.6535927861360408,-0.5665634371554509,0.018870094313554932,0.2689971680950942,0,1,0,0
2.5074050964416736,-0.5665634371554509,-0.46946686903614,1.8191661904097107,0,0,1,0
-0.8122122964312039,3.296149616571843,0.9763935518619767,-0.10798237563038236,1,0,0,0
1.0276520416354673,-0.3458369769424627,-0.7950248446026035,0.737034572623826,0,0,1,0
1.4708171595915678,-0.014747286622980312,-0.5987325358051769,1.354771100313109,0,1,0,0
-1.155205613762034,-0.014747286622980312,-1.0415871349213222,-1.0728314687016745,0,1,0,0
-0.3912371343098151,0.42670563380299614,0.4808751625806684,-0.22817875189067913,0,0,0,1
1.054913987375256,-0.45620020704895675,-0.48622352954323744,0.7119026030421277,0,1,0,0
-0.30754930087604526,-0.45620020704895675,-0.18220983177161362,0.10982802741100423,0,1,0,0
1.2628655734834118,-0.3458369769424627,0.2893704710709843,0.6904129478925594,0,0,0,1
0.6352068227301367,-0.676926667261945,-1.3623574932000435,-0.11053199573287352,0,0,1,0
0.1837997211782863,-0.676926667261945,-1.2235165918555222,-0.07447308285478439,0,0,1,0
-0.9035081147225893,0.5370688639094903,0.2558571500567894,-0.8120417553611515,0,0,0,1
0.27953353063661424,-0.3458369769424627,-0.80938769646583,0.22856747789844895,0,0,1,0
0.28333752306542187,0.5370688639094903,2.5108248925833228,0.6860421705740032,1,0,0,0
0.28270352432728735,-0.3458369769424627,-1.0224366657703536,-0.3964536786550949,0,0,1,0
-0.520572876889278,-0.45620020704895675,0.3324590266606632,-0.3381766477410115,0,1,0,0
-0.3183272794243337,-0.5665634371554509,0.5670522737600266,-0.26605882198483327,0,0,0,1
-0.682876553851741,-0.5665634371554509,-0.5795820666542087,-0.5017165657436579,0,0,1,0
1.305977487676566,0.5370688639094903,2.0943021885497597,0.9202429885599755,1,0,0,0
-0.26063339425408316,-0.3458369769424627,-0.7064539247793744,-0.3002965776468574,0,1,0,0
0.5477149968675589,0.316342403696502,0.4377866069909895,0.6193878164660201,0,0,0,1
-0.91048210084207,-0.45620020704895675,-0.36174548006194274,-0.9668401187266854,0,0,1,0
0.3923853060245769,-0.3458369769424627,-0.6298520481755009,0.14151616297053696,0,0,1,0
0.17428974010626705,-0.676926667261945,0.15771099565807611,0.4489275010423264,0,0,0,1
-0.033661846001888825,3.7376025369978194,0.9093669098335874,-0.3702290147437572,1,0,0,0
-0.09135573117213938,-0.45620020704895675,-1.254636104225846,-0.22817875189067913,0,0,1,0
-1.051229820707956,-0.676926667261945,-0.5173430419135612,-1.1464062202307046,0,0,1,0
0.644716803802156,-0.014747286622980312,-0.5700068320787245,0.5418065190616469,0,0,0,1
-0.147147620127986,1.0888850144419608,2.4581611024181598,0.5873354494632745,1,0,0,0
2.046488013817804,-0.5665634371554509,-1.0152552398387404,1.140603011703853,0,0,1,0
1.4036132933492977,-0.676926667261945,-0.4335597393780743,0.6084608731696296,0,0,1,0
-1.0892697449960334,-0.23547374683596853,0.46651231071744237,-1.0983276697265858,0,0,0,1
1.1290918397370067,-0.3458369769424627,-0.8955648076451878,1.2815605802272922,0,0,1,0
1.5082230851415106,-0.12511051672947443,-0.7064539247793744,1.211992374573605,0,1,0,0
-0.7228184743542222,-0.3458369769424627,-0.8835957644258325,-0.8331671790675067,0,0,1,0
0.6865607205190413,3.296149616571843,2.5587010654607436,0.9555734385516386,1,0,0,0
-1.1628135986196495,-0.3458369769424627,-0.7591177149445378,-0.978859756352715,0,0,1,0
-0.594116730512894,-0.014747286622980312,0.48805658851228184,-0.258774193120573,0,0,0,1
0.34483540066448026,-0.3458369769424627,-0.771086758163893,0.44528518661019645,0,0,1,0
-1.2211414825280344,3.185786386465349,1.0146944901639137,-0.8448225852503234,1,0,0,0
-0.2942353273752182,-0.5665634371554509,-0.639427282750985,-0.2289072147771053,0,1,0,0
-0.4527350119088735,-0.676926667261945,-0.48861733818710845,-0.6146283131396942,0,0,1,0
0.38984931107203824,-0.3458369769424627,-0.5700068320787245,-0.07884386017334054,0,0,1,0
